run_id,fold,video_id,start_frame,end_frame,actual,prob_alert,prob_fatigue,prob_distraction,window_id,threshold_fatigue,predicted_argmax,predicted_crossfit,model_key
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26520,26579,alert,0.5755430803026604,0.23700268489138393,0.18745423480595558,video_04:26520:26579,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26535,26594,alert,0.5679404224148455,0.2383103406177512,0.19374923696740326,video_04:26535:26594,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26550,26609,alert,0.5562202417287266,0.23904285191063362,0.20473690636063974,video_04:26550:26609,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26565,26624,alert,0.5530876250915304,0.23700268489138393,0.20990969001708568,video_04:26565:26624,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26580,26639,alert,0.559638627762178,0.2291539494567208,0.21120742278110122,video_04:26580:26639,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26595,26654,alert,0.552734375,0.23046875,0.216796875,video_04:26595:26654,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26610,26669,alert,0.5528693528693529,0.22967032967032966,0.21746031746031746,video_04:26610:26669,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26625,26684,alert,0.5497375808617112,0.22958623214939583,0.22067618698889296,video_04:26625:26684,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26640,26699,alert,0.5458984375,0.2294921875,0.224609375,video_04:26640:26699,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26655,26714,alert,0.541570015871078,0.23086314247344647,0.22756684165547553,video_04:26655:26714,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26670,26729,alert,0.54541015625,0.230712890625,0.223876953125,video_04:26670:26729,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26685,26744,alert,0.5479184470760591,0.23110731290440728,0.22097424001953364,video_04:26685:26744,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26700,26759,alert,0.5537785374191185,0.22988646074960323,0.21633500183127824,video_04:26700:26759,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26715,26774,alert,0.5548229548229549,0.22942612942612942,0.21575091575091576,video_04:26715:26774,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26730,26789,alert,0.54638671875,0.230224609375,0.223388671875,video_04:26730:26789,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26745,26804,alert,0.5420583567329996,0.23000854596508363,0.22793309730191674,video_04:26745:26804,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26775,26834,distraction,0.5283848125991942,0.2314735685508485,0.24014161884995727,video_04:26775:26834,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26790,26849,distraction,0.529655845740786,0.23065657798389066,0.23968757627532342,video_04:26790:26849,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26805,26864,distraction,0.5333333333333333,0.23101343101343103,0.23565323565323565,video_04:26805:26864,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26820,26879,distraction,0.5361328125,0.23095703125,0.23291015625,video_04:26820:26879,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26835,26894,distraction,0.5372405372405372,0.231990231990232,0.23076923076923078,video_04:26835:26894,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26850,26909,distraction,0.541015625,0.232177734375,0.226806640625,video_04:26850:26909,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26865,26924,distraction,0.5429024777248871,0.23166117417307458,0.22543634810203833,video_04:26865:26924,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26880,26939,distraction,0.5474301062141375,0.23025271639604444,0.2223171773898181,video_04:26880:26939,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26895,26954,distraction,0.5537785374191185,0.22842143816383836,0.2178000244170431,video_04:26895:26954,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26910,26969,distraction,0.5552435600048834,0.22793309730191674,0.21682334269319986,video_04:26910:26969,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26925,26984,distraction,0.5521113009519161,0.22870392970466194,0.21918476934342201,video_04:26925:26984,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26940,26999,distraction,0.5452770319746155,0.23041249694898705,0.22431047107639737,video_04:26940:26999,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26955,27014,distraction,0.5327798803564888,0.23330484678305458,0.2339152728604566,video_04:26955:27014,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26970,27029,distraction,0.5248382765775662,0.23398022702306848,0.2411814963993653,video_04:26970:27029,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,26985,27044,distraction,0.5206349206349207,0.23357753357753358,0.24578754578754577,video_04:26985:27044,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27000,27059,distraction,0.5203807664144496,0.23321942885037833,0.2463998047351721,video_04:27000:27059,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27015,27074,distraction,0.5166646319130753,0.2336711024294958,0.24966426565742889,video_04:27015:27074,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27030,27089,distraction,0.5113553113553113,0.23565323565323565,0.252991452991453,video_04:27030:27089,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27045,27104,distraction,0.5101916269986574,0.2371536677651654,0.2526547052361772,video_04:27045:27104,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27060,27119,distraction,0.5043329671670939,0.23861833272305627,0.25704870010984987,video_04:27060:27119,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27075,27134,distraction,0.499755859375,0.239990234375,0.26025390625,video_04:27075:27134,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27090,27149,distraction,0.5015873015873016,0.23956043956043957,0.2588522588522589,video_04:27090:27149,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27105,27164,distraction,0.504029304029304,0.2385836385836386,0.25738705738705736,video_04:27105:27164,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27120,27179,distraction,0.5147741147741147,0.23565323565323565,0.24957264957264957,video_04:27120:27179,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27135,27194,distraction,0.521357090554064,0.23297534781547474,0.2456675616304613,video_04:27135:27194,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27150,27209,distraction,0.52294921875,0.233642578125,0.243408203125,video_04:27150:27209,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27165,27224,distraction,0.5219089466617844,0.23532283656780179,0.24276821677041377,video_04:27165:27224,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27180,27239,distraction,0.5308265169088023,0.23562446587718228,0.2335490172140154,video_04:27180:27239,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27195,27254,distraction,0.5049444512269564,0.25076303259675253,0.24429251617629105,video_04:27195:27254,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27210,27269,distraction,0.480712890625,0.263916015625,0.25537109375,video_04:27210:27269,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27225,27284,distraction,0.44349524041981936,0.27752013668537956,0.2789846228948011,video_04:27225:27284,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27240,27299,distraction,0.292724609375,0.338623046875,0.36865234375,video_04:27240:27299,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27255,27314,distraction,0.293212890625,0.34326171875,0.363525390625,video_04:27255:27314,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27270,27329,distraction,0.309326171875,0.345947265625,0.3447265625,video_04:27270:27329,0.5,fatigue,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27285,27344,distraction,0.26123046875,0.366455078125,0.372314453125,video_04:27285:27344,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27300,27359,distraction,0.2314453125,0.370849609375,0.397705078125,video_04:27300:27359,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27315,27374,distraction,0.11509825460759185,0.38642743805687785,0.49847430733553033,video_04:27315:27374,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27330,27389,distraction,0.05451437641169648,0.3833709785727367,0.5621146450155668,video_04:27330:27389,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27345,27404,distraction,0.05401281660054928,0.3854745193774794,0.5605126640219713,video_04:27345:27404,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27360,27419,distraction,0.09486021242827494,0.38798681479672814,0.5171529727749969,video_04:27360:27419,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27375,27434,distraction,0.18666829446953973,0.372604077646197,0.44072762788426323,video_04:27375:27434,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27390,27449,distraction,0.3330078125,0.324462890625,0.342529296875,video_04:27390:27449,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27405,27464,distraction,0.482177734375,0.259033203125,0.2587890625,video_04:27405:27464,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27420,27479,distraction,0.399658203125,0.302978515625,0.29736328125,video_04:27420:27479,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27435,27494,distraction,0.24276821677041377,0.3615281337727328,0.39570364945685343,video_04:27435:27494,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27450,27509,distraction,0.1279296875,0.391845703125,0.480224609375,video_04:27450:27509,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27465,27524,distraction,0.06550271656187046,0.39045235333618217,0.5440449301019474,video_04:27465:27524,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27480,27539,distraction,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:27480:27539,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27495,27554,distraction,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:27495:27554,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27510,27569,distraction,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:27510:27569,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27525,27584,distraction,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:27525:27584,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27540,27599,distraction,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:27540:27599,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27555,27614,distraction,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:27555:27614,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27570,27629,distraction,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:27570:27629,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27585,27644,distraction,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:27585:27644,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27600,27659,distraction,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:27600:27659,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27615,27674,distraction,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:27615:27674,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27630,27689,distraction,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:27630:27689,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27645,27704,distraction,0.06709811343793882,0.391232675987545,0.5416692105745161,video_04:27645:27704,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27660,27719,distraction,0.12782322060798437,0.41557807349529974,0.4565987058967159,video_04:27660:27719,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27675,27734,distraction,0.2444769925546198,0.39106554375686564,0.36445746368851456,video_04:27675:27734,0.5,fatigue,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27690,27749,distraction,0.414794921875,0.318115234375,0.26708984375,video_04:27690:27749,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27705,27764,distraction,0.459716796875,0.294921875,0.245361328125,video_04:27705:27764,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27720,27779,distraction,0.31355311355311355,0.34163614163614164,0.3448107448107448,video_04:27720:27779,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27735,27794,distraction,0.172607421875,0.387451171875,0.43994140625,video_04:27735:27794,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27750,27809,distraction,0.08753509949945061,0.40019533634476867,0.5122695641557807,video_04:27750:27809,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27780,27839,alert,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:27780:27839,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27795,27854,alert,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:27795:27854,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27810,27869,alert,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:27810:27869,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27825,27884,alert,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:27825:27884,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27840,27899,alert,0.07179487179487179,0.40024420024420027,0.527960927960928,video_04:27840:27899,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27855,27914,alert,0.1468685142229276,0.4102063240141619,0.4429251617629105,video_04:27855:27914,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27870,27929,alert,0.26904296875,0.371337890625,0.359619140625,video_04:27870:27929,0.5,fatigue,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27885,27944,alert,0.4349524041981938,0.3046131315596778,0.2604344642421284,video_04:27885:27944,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27900,27959,alert,0.46875,0.2744140625,0.2568359375,video_04:27900:27959,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27915,27974,alert,0.4736328125,0.268798828125,0.257568359375,video_04:27915:27974,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27930,27989,alert,0.4902942253693078,0.2612623611280674,0.24844341350262483,video_04:27930:27989,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27945,28004,alert,0.5082387403881362,0.2509459294519712,0.2408153301598926,video_04:27945:28004,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27960,28019,alert,0.49468929312660237,0.256623122939812,0.24868758393358564,video_04:27960:28019,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27975,28034,alert,0.473876953125,0.269287109375,0.2568359375,video_04:27975:28034,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,27990,28049,alert,0.461669921875,0.28271484375,0.255615234375,video_04:27990:28049,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28005,28064,alert,0.359619140625,0.332275390625,0.30810546875,video_04:28005:28064,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28020,28079,alert,0.219970703125,0.378662109375,0.4013671875,video_04:28020:28079,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28035,28094,alert,0.11846200793408605,0.39231003967043027,0.48922795239548367,video_04:28035:28094,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28050,28109,alert,0.05776096176730845,0.38763616391541816,0.5546028743172734,video_04:28050:28109,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28065,28124,alert,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:28065:28124,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28080,28139,alert,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:28080:28139,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28095,28154,alert,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:28095:28154,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28110,28169,alert,0.05356652321216006,0.3828709214662882,0.5635625553215518,video_04:28110:28169,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28125,28184,alert,0.0826874961860011,0.40129370842741197,0.5160187953865869,video_04:28125:28184,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28140,28199,alert,0.17124374466007566,0.39277431954107167,0.4359819357988527,video_04:28140:28199,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28155,28214,alert,0.321044921875,0.34033203125,0.338623046875,video_04:28155:28214,0.5,fatigue,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28170,28229,alert,0.501953125,0.256591796875,0.241455078125,video_04:28170:28229,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28185,28244,alert,0.5361328125,0.2318115234375,0.2320556640625,video_04:28185:28244,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28200,28259,alert,0.53466796875,0.22998046875,0.2353515625,video_04:28200:28259,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28215,28274,alert,0.537109375,0.2298583984375,0.2330322265625,video_04:28215:28274,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28230,28289,alert,0.5347332438041753,0.23098522768892688,0.23428152850689782,video_04:28230:28289,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28245,28304,alert,0.53466796875,0.2325439453125,0.2327880859375,video_04:28245:28304,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28260,28319,alert,0.5336262663249115,0.23373611619675333,0.23263761747833517,video_04:28260:28319,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28275,28334,alert,0.5318031986326456,0.2335490172140154,0.23464778415333903,video_04:28275:28334,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28290,28349,alert,0.5345374664388577,0.2335855504027337,0.2318769831584086,video_04:28290:28349,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28305,28364,alert,0.53125,0.2335205078125,0.2352294921875,video_04:28305:28364,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28320,28379,alert,0.53515625,0.233154296875,0.231689453125,video_04:28320:28379,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28335,28394,alert,0.527408130875351,0.2341594432914174,0.2384324258332316,video_04:28335:28394,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28350,28409,alert,0.51708984375,0.2352294921875,0.2476806640625,video_04:28350:28409,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28365,28424,alert,0.5091530388088845,0.235782279716866,0.25506468147424943,video_04:28365:28424,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28380,28439,alert,0.5023187698315841,0.23627044178667317,0.26141078838174275,video_04:28380:28439,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28395,28454,alert,0.50634765625,0.23583984375,0.2578125,video_04:28395:28454,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28410,28469,alert,0.50830078125,0.237060546875,0.254638671875,video_04:28410:28469,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28425,28484,alert,0.5083628372604078,0.2381882554022708,0.25344890733732145,video_04:28425:28484,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28440,28499,alert,0.5091530388088845,0.23968757627532342,0.25115938491579204,video_04:28440:28499,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28455,28514,alert,0.5157509157509158,0.2391941391941392,0.24505494505494504,video_04:28455:28514,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28470,28529,alert,0.5115938491579204,0.23968757627532342,0.24871857456675617,video_04:28470:28529,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28485,28544,alert,0.5116562919565483,0.23886244354937142,0.2494812644940803,video_04:28485:28544,0.5,alert,alert,tcn_c
