window_id,video_id,start_frame,end_frame,actual,source_count,source_folds,prob_alert,prob_fatigue,prob_distraction,model_key
video_01:16905:16964,video_01,16905,16964,alert,3,"[2,3,4]",0.2751047677149617,0.3099423455644968,0.4149528867205415,tcn_c
video_01:16920:16979,video_01,16920,16979,alert,3,"[2,3,4]",0.3319060099333537,0.3061589018620268,0.36193508820461945,tcn_c
video_01:16935:16994,video_01,16935,16994,alert,3,"[2,3,4]",0.415571515333847,0.3178873340332448,0.2665411506329081,tcn_c
video_01:16950:17009,video_01,16950,17009,alert,3,"[2,3,4]",0.5394214302331442,0.2835916339503725,0.1769869358164833,tcn_c
video_01:16965:17024,video_01,16965,17024,alert,3,"[2,3,4]",0.6327421280814575,0.246924277417594,0.12033359450094844,tcn_c
video_01:16980:17039,video_01,16980,17039,alert,3,"[2,3,4]",0.6392334270422484,0.22330284889446064,0.13746372406329105,tcn_c
video_01:16995:17054,video_01,16995,17054,alert,3,"[2,3,4]",0.536423507727043,0.2485804687576238,0.21499602351533337,tcn_c
video_01:17010:17069,video_01,17010,17069,alert,3,"[2,3,4]",0.38774526368673407,0.29363109054841213,0.31862364576485375,tcn_c
video_01:17025:17084,video_01,17025,17084,alert,3,"[2,3,4]",0.27932541668274674,0.312762471465496,0.4079121118517573,tcn_c
video_01:17040:17099,video_01,17040,17099,alert,3,"[2,3,4]",0.2762298063498565,0.3146328511510072,0.4091373424991363,tcn_c
video_01:17055:17114,video_01,17055,17114,alert,3,"[2,3,4]",0.27612862769056495,0.314655857616005,0.40921551469343004,tcn_c
video_01:17070:17129,video_01,17070,17129,alert,3,"[2,3,4]",0.2767997226891603,0.31429115075985065,0.40890912655098904,tcn_c
video_01:17085:17144,video_01,17085,17144,alert,3,"[2,3,4]",0.27353980711536896,0.3126143615106027,0.41384583137402836,tcn_c
video_01:17100:17159,video_01,17100,17159,alert,3,"[2,3,4]",0.34547881527425933,0.2981391403452214,0.35638204438051924,tcn_c
video_01:17115:17174,video_01,17115,17174,alert,3,"[2,3,4]",0.48867722856059065,0.2680904607376104,0.24323231070179893,tcn_c
video_01:17130:17189,video_01,17130,17189,alert,3,"[2,3,4]",0.6146121550766314,0.24025383116647853,0.14513401375689022,tcn_c
video_01:17145:17204,video_01,17145,17204,alert,3,"[2,3,4]",0.6799986207636483,0.2291267963307296,0.09087458290562216,tcn_c
video_01:17160:17219,video_01,17160,17219,alert,3,"[2,3,4]",0.6710093367658578,0.2500147429323488,0.07897592030179337,tcn_c
video_01:17175:17234,video_01,17175,17234,alert,3,"[2,3,4]",0.6732710701166953,0.24820776331370603,0.07852116656959879,tcn_c
video_01:17190:17249,video_01,17190,17249,alert,3,"[2,3,4]",0.6870181426258903,0.22761348149158653,0.08536837588252318,tcn_c
video_01:17205:17264,video_01,17205,17264,alert,3,"[2,3,4]",0.7049754351855576,0.20574737893592707,0.08927718587851531,tcn_c
video_01:17220:17279,video_01,17220,17279,alert,3,"[2,3,4]",0.7005752909745436,0.2019171871934565,0.09750752183199989,tcn_c
video_01:17235:17294,video_01,17235,17294,alert,3,"[2,3,4]",0.6978930480905703,0.19571024586792218,0.10639670604150754,tcn_c
video_01:17250:17309,video_01,17250,17309,alert,3,"[2,3,4]",0.6819892969546145,0.20667444830404647,0.11133625474133901,tcn_c
video_01:17265:17324,video_01,17265,17324,alert,3,"[2,3,4]",0.6626854966830577,0.22661556829828544,0.1106989350186569,tcn_c
video_01:17280:17339,video_01,17280,17339,alert,3,"[2,3,4]",0.6559194999748585,0.23701525829886808,0.10706524172627341,tcn_c
video_01:17295:17354,video_01,17295,17354,alert,3,"[2,3,4]",0.6085308465571564,0.3057676594286019,0.08570149401424171,tcn_c
video_01:17310:17369,video_01,17310,17369,alert,3,"[2,3,4]",0.5610177532810193,0.3690974404216943,0.0698848062972863,tcn_c
video_01:17325:17384,video_01,17325,17384,alert,3,"[2,3,4]",0.5331195653586273,0.40486163736955766,0.06201879727181514,tcn_c
video_01:17340:17399,video_01,17340,17399,alert,3,"[2,3,4]",0.5316924817428778,0.4084614733149117,0.05984604494221049,tcn_c
video_01:17355:17414,video_01,17355,17414,alert,3,"[2,3,4]",0.5884219279110605,0.3252331391103649,0.08634493297857472,tcn_c
video_01:17370:17429,video_01,17370,17429,alert,3,"[2,3,4]",0.5653646387419222,0.28007011904889584,0.15456524220918194,tcn_c
video_01:17385:17444,video_01,17385,17444,alert,3,"[2,3,4]",0.4625651041666667,0.2825520833333333,0.2548828125,tcn_c
video_01:17400:17459,video_01,17400,17459,alert,3,"[2,3,4]",0.33717298526441913,0.30662368557697967,0.35620332915860126,tcn_c
video_01:17415:17474,video_01,17415,17474,alert,3,"[2,3,4]",0.33349609375,0.3076171875,0.35888671875,tcn_c
video_01:17430:17489,video_01,17430,17489,alert,3,"[2,3,4]",0.43335570401783413,0.2804560498939536,0.28618824608821236,tcn_c
video_01:17445:17504,video_01,17445,17504,alert,3,"[2,3,4]",0.5593785082984967,0.2381146654187772,0.2025068262827261,tcn_c
video_01:17460:17519,video_01,17460,17519,alert,3,"[2,3,4]",0.6608704119653214,0.1964761853323964,0.14265340270228227,tcn_c
video_01:17475:17534,video_01,17475,17534,alert,3,"[2,3,4]",0.6853545145563795,0.1931479781632059,0.1214975072804147,tcn_c
video_01:17490:17549,video_01,17490,17549,alert,3,"[2,3,4]",0.6776961162024154,0.2025425506678781,0.1197613331297065,tcn_c
video_01:17505:17564,video_01,17505,17564,alert,3,"[2,3,4]",0.679879925671737,0.19838005544207446,0.12174001888618857,tcn_c
video_01:17520:17579,video_01,17520,17579,alert,3,"[2,3,4]",0.7059236585593044,0.1749530947388617,0.11912324670183397,tcn_c
video_01:17535:17594,video_01,17535,17594,alert,3,"[2,3,4]",0.7197786164202739,0.1619845851822622,0.11823679839746394,tcn_c
video_01:17550:17609,video_01,17550,17609,alert,3,"[2,3,4]",0.7285381193221728,0.16149627094990382,0.1099656097279234,tcn_c
video_01:17565:17624,video_01,17565,17624,alert,3,"[2,3,4]",0.7237840620050835,0.17034204555889776,0.10587389243601879,tcn_c
video_01:17580:17639,video_01,17580,17639,alert,3,"[2,3,4]",0.7241739308252142,0.1686818970820164,0.10714417209276943,tcn_c
video_01:17595:17654,video_01,17595,17654,alert,3,"[2,3,4]",0.7218065834214925,0.16384401137905413,0.11434940519945332,tcn_c
video_01:17610:17669,video_01,17610,17669,alert,3,"[2,3,4]",0.7152535258086602,0.15825561501798122,0.12649085917335867,tcn_c
video_01:17625:17684,video_01,17625,17684,alert,3,"[2,3,4]",0.6303115987488425,0.19348174751107358,0.17620665374008393,tcn_c
video_01:17640:17699,video_01,17640,17699,fatigue,3,"[2,3,4]",0.5235862144460126,0.24029394123976452,0.23611984431422287,tcn_c
video_01:17655:17714,video_01,17655,17714,fatigue,3,"[2,3,4]",0.41181552727248055,0.2812386885138288,0.3069457842136906,tcn_c
video_01:17670:17729,video_01,17670,17729,fatigue,3,"[2,3,4]",0.3419596354166667,0.3089192708333333,0.34912109375,tcn_c
video_01:17685:17744,video_01,17685,17744,fatigue,3,"[2,3,4]",0.3485922118246337,0.30680896974842287,0.34459881842694345,tcn_c
video_01:17700:17759,video_01,17700,17759,fatigue,3,"[2,3,4]",0.39435750313103957,0.2872094550242854,0.318433041844675,tcn_c
video_01:17715:17774,video_01,17715,17774,fatigue,3,"[2,3,4]",0.49514664487099297,0.25023687063323774,0.25461648449576924,tcn_c
video_01:17730:17789,video_01,17730,17789,fatigue,3,"[2,3,4]",0.5977288031918265,0.20913146648735742,0.1931397303208161,tcn_c
video_01:17745:17804,video_01,17745,17804,fatigue,3,"[2,3,4]",0.6851954164881818,0.1730499442376188,0.1417546392741994,tcn_c
video_01:17760:17819,video_01,17760,17819,fatigue,3,"[2,3,4]",0.703783664773231,0.17072083939059463,0.12549549583617453,tcn_c
video_01:17775:17834,video_01,17775,17834,fatigue,3,"[2,3,4]",0.7131800953061521,0.17112006999942686,0.11569983469442097,tcn_c
video_01:17790:17849,video_01,17790,17849,fatigue,3,"[2,3,4]",0.6533422343991568,0.19835073417602422,0.14830703142481894,tcn_c
video_01:17805:17864,video_01,17805,17864,fatigue,3,"[2,3,4]",0.5472508531658222,0.24273348559012942,0.21001566124404838,tcn_c
video_01:17820:17879,video_01,17820,17879,fatigue,3,"[2,3,4]",0.41759140171298675,0.2822810639690231,0.30012753431799016,tcn_c
video_01:17850:17909,video_01,17850,17909,alert,3,"[2,3,4]",0.31593225282075005,0.31019272641506435,0.3738750207641856,tcn_c
video_01:17865:17924,video_01,17865,17924,alert,3,"[2,3,4]",0.3567437345233637,0.30043658491167347,0.3428196805649628,tcn_c
video_01:17880:17939,video_01,17880,17939,alert,3,"[2,3,4]",0.48045560797795234,0.2679220973117562,0.25162229471029146,tcn_c
video_01:17895:17954,video_01,17895,17954,alert,3,"[2,3,4]",0.5939927224095854,0.23533492520633967,0.17067235238407485,tcn_c
video_01:17910:17969,video_01,17910,17969,alert,3,"[2,3,4]",0.6353543005632593,0.2232008814304501,0.14144481800629063,tcn_c
video_01:17925:17984,video_01,17925,17984,alert,3,"[2,3,4]",0.5525055866762197,0.2606011017925563,0.18689331153122388,tcn_c
video_01:17940:17999,video_01,17940,17999,alert,3,"[2,3,4]",0.423192661915517,0.2981943707906035,0.27861296729387947,tcn_c
video_01:17955:18014,video_01,17955,18014,alert,3,"[2,3,4]",0.31752392308460214,0.3046956621255518,0.3777804147898461,tcn_c
video_01:17970:18029,video_01,17970,18029,alert,3,"[2,3,4]",0.3078015215867737,0.31168968057210833,0.38050879784111796,tcn_c
video_01:17985:18044,video_01,17985,18044,alert,3,"[2,3,4]",0.310444038892334,0.31184552685273337,0.37771043425493267,tcn_c
video_01:18000:18059,video_01,18000,18059,alert,3,"[2,3,4]",0.32745418193948594,0.31392163565696324,0.35862418240355076,tcn_c
video_01:18015:18074,video_01,18015,18074,alert,3,"[2,3,4]",0.3264151729441412,0.31823704785968326,0.3553477791961755,tcn_c
video_01:18030:18089,video_01,18030,18089,alert,3,"[2,3,4]",0.35398377699586797,0.31265711984608696,0.3333591031580451,tcn_c
video_01:18045:18104,video_01,18045,18104,alert,3,"[2,3,4]",0.46235748331244714,0.27805082432886813,0.2595916923586847,tcn_c
video_01:18060:18119,video_01,18060,18119,alert,3,"[2,3,4]",0.5771743068248248,0.23753134005191812,0.185294353123257,tcn_c
video_01:18075:18134,video_01,18075,18134,alert,3,"[2,3,4]",0.67961088470062,0.1914190287659935,0.12897008653338646,tcn_c
video_01:18090:18149,video_01,18090,18149,alert,3,"[2,3,4]",0.7209887826792878,0.17362064946828995,0.10539056785242229,tcn_c
video_01:18105:18164,video_01,18105,18164,alert,3,"[2,3,4]",0.730256019135283,0.16808689809573607,0.10165708276898083,tcn_c
video_01:18120:18179,video_01,18120,18179,alert,3,"[2,3,4]",0.7315967076164995,0.16661485990450625,0.10178843247899415,tcn_c
video_01:18135:18194,video_01,18135,18194,alert,3,"[2,3,4]",0.7025590322810596,0.18878821298230947,0.10865275473663095,tcn_c
video_01:18150:18209,video_01,18150,18209,alert,3,"[2,3,4]",0.6115117139665273,0.22976548727125531,0.15872279876221737,tcn_c
video_01:18165:18224,video_01,18165,18224,alert,3,"[2,3,4]",0.4808806806985641,0.27404067494413525,0.24507864435730067,tcn_c
video_01:18180:18239,video_01,18180,18239,alert,3,"[2,3,4]",0.3552616118957818,0.287856214344832,0.35688217375938613,tcn_c
video_01:18195:18254,video_01,18195,18254,alert,3,"[2,3,4]",0.29324493207025065,0.3040688731417855,0.40268619478796386,tcn_c
video_01:18210:18269,video_01,18210,18269,alert,3,"[2,3,4]",0.2949032930549481,0.30541057361647567,0.39968613332857633,tcn_c
video_01:18225:18284,video_01,18225,18284,alert,3,"[2,3,4]",0.3027423369222411,0.3080563665050435,0.38920129657271535,tcn_c
video_01:18240:18299,video_01,18240,18299,alert,3,"[2,3,4]",0.35487700047926324,0.3012394581146774,0.3438835414060593,tcn_c
video_01:18255:18314,video_01,18255,18314,alert,3,"[2,3,4]",0.4480425683595737,0.2926970125105521,0.2592604191298743,tcn_c
video_01:18270:18329,video_01,18270,18329,alert,3,"[2,3,4]",0.48551418907057375,0.33073057066336,0.1837552402660663,tcn_c
video_01:18285:18344,video_01,18285,18344,alert,3,"[2,3,4]",0.5395783219577891,0.34323111796356776,0.11719056007864323,tcn_c
video_01:18300:18359,video_01,18300,18359,alert,3,"[2,3,4]",0.4724573679908315,0.4305996138685985,0.09694301814056999,tcn_c
video_01:18315:18374,video_01,18315,18374,alert,3,"[2,3,4]",0.4743049820084257,0.4339312309439339,0.09176378704764049,tcn_c
video_01:18330:18389,video_01,18330,18389,alert,3,"[2,3,4]",0.4987724166044736,0.39332422080062684,0.10790336259489962,tcn_c
video_01:18345:18404,video_01,18345,18404,alert,3,"[2,3,4]",0.4613970546418678,0.3701737797497829,0.16842916560834928,tcn_c
video_01:18360:18419,video_01,18360,18419,alert,3,"[2,3,4]",0.46006640092466833,0.2881326732465511,0.2518009258287806,tcn_c
video_01:18375:18434,video_01,18375,18434,alert,3,"[2,3,4]",0.356419505403208,0.290411283562721,0.35316921103407095,tcn_c
video_01:18390:18449,video_01,18390,18449,alert,3,"[2,3,4]",0.3301244602894091,0.3100915201229438,0.3597840195876471,tcn_c
video_01:18405:18464,video_01,18405,18464,alert,3,"[2,3,4]",0.32996163033611153,0.3144898432635492,0.3555485264003393,tcn_c
video_01:18420:18479,video_01,18420,18479,alert,3,"[2,3,4]",0.3608613265351546,0.3116359786769943,0.32750269478785105,tcn_c
video_01:18435:18494,video_01,18435,18494,alert,3,"[2,3,4]",0.40319414386788854,0.3386895340382483,0.25811632209386315,tcn_c
video_01:18450:18509,video_01,18450,18509,alert,3,"[2,3,4]",0.40411737765534095,0.3552885076882196,0.24059411465643946,tcn_c
video_01:18465:18524,video_01,18465,18524,alert,3,"[2,3,4]",0.39673841830648593,0.3537726101388965,0.24948897155461758,tcn_c
video_01:18480:18539,video_01,18480,18539,alert,3,"[2,3,4]",0.3439644687461281,0.35574609599142765,0.30028943526244417,tcn_c
video_01:18495:18554,video_01,18495,18554,alert,3,"[2,3,4]",0.3015197839706396,0.33046149565056365,0.36801872037879674,tcn_c
video_01:18510:18569,video_01,18510,18569,alert,3,"[2,3,4]",0.29084421166688473,0.33672520797582467,0.37243058035729054,tcn_c
video_01:18525:18584,video_01,18525,18584,alert,3,"[2,3,4]",0.2915903820334432,0.3545709752227511,0.35383864274380566,tcn_c
video_01:18540:18599,video_01,18540,18599,alert,3,"[2,3,4]",0.29853750836773346,0.35990826522165925,0.3415542264106073,tcn_c
video_01:18555:18614,video_01,18555,18614,alert,3,"[2,3,4]",0.29258412062005384,0.35354759325903046,0.3538682861209157,tcn_c
video_01:18570:18629,video_01,18570,18629,alert,3,"[2,3,4]",0.35274164896443533,0.3328367491965666,0.31442160183899803,tcn_c
video_01:18585:18644,video_01,18585,18644,alert,3,"[2,3,4]",0.39867080317522374,0.2869652647317796,0.3143639320929967,tcn_c
video_01:18600:18659,video_01,18600,18659,alert,3,"[2,3,4]",0.3879463019827916,0.2807075157438205,0.33134618227338786,tcn_c
video_01:18615:18674,video_01,18615,18674,alert,3,"[2,3,4]",0.36127631410977906,0.27818240183622284,0.36054128405399805,tcn_c
video_01:18630:18689,video_01,18630,18689,alert,3,"[2,3,4]",0.27453193077268206,0.3069614481937852,0.4185066210335327,tcn_c
video_01:18645:18704,video_01,18645,18704,alert,3,"[2,3,4]",0.27198500594713254,0.3177357839143102,0.4102792101385572,tcn_c
video_01:18660:18719,video_01,18660,18719,alert,3,"[2,3,4]",0.2762287224430405,0.32250821725369044,0.40126306030326914,tcn_c
video_01:18675:18734,video_01,18675,18734,alert,3,"[2,3,4]",0.27768561458506563,0.3258916055810601,0.39642277983387425,tcn_c
video_01:18690:18749,video_01,18690,18749,alert,3,"[2,3,4]",0.28553945478856035,0.3226741168524248,0.39178642835901484,tcn_c
video_01:18705:18764,video_01,18705,18764,alert,3,"[2,3,4]",0.2894543255267957,0.32208754999496,0.3884581244782443,tcn_c
video_01:18720:18779,video_01,18720,18779,alert,3,"[2,3,4]",0.30300560321574005,0.32025128501800215,0.3767431117662578,tcn_c
video_01:18735:18794,video_01,18735,18794,alert,3,"[2,3,4]",0.3114635912592924,0.3199899254221385,0.36854648331856915,tcn_c
video_01:18750:18809,video_01,18750,18809,alert,3,"[2,3,4]",0.30478188236782416,0.31984607111889213,0.3753720465132837,tcn_c
video_01:18765:18824,video_01,18765,18824,alert,3,"[2,3,4]",0.2999999805159554,0.3197968475987044,0.38020317188534025,tcn_c
video_01:18780:18839,video_01,18780,18839,alert,3,"[2,3,4]",0.2936467826117784,0.31919711769892206,0.3871560996892996,tcn_c
video_01:18795:18854,video_01,18795,18854,alert,3,"[2,3,4]",0.2981945424550174,0.31861631255416817,0.3831891449908144,tcn_c
video_01:18810:18869,video_01,18810,18869,alert,3,"[2,3,4]",0.3866937141189066,0.2952619675267569,0.3180443183543366,tcn_c
video_01:18825:18884,video_01,18825,18884,alert,3,"[2,3,4]",0.502617777224613,0.26072379337734497,0.2366584293980422,tcn_c
video_01:18840:18899,video_01,18840,18899,alert,3,"[2,3,4]",0.6312755101064236,0.21424246471827801,0.15448202517529847,tcn_c
video_01:18855:18914,video_01,18855,18914,alert,3,"[2,3,4]",0.7034684469161334,0.18379853007345656,0.11273302301040994,tcn_c
video_01:18870:18929,video_01,18870,18929,alert,3,"[2,3,4]",0.6716583238295395,0.19356850217029783,0.13477317400016273,tcn_c
video_01:18885:18944,video_01,18885,18944,alert,3,"[2,3,4]",0.559406289307415,0.2404374318753649,0.20015627881722017,tcn_c
video_01:18900:18959,video_01,18900,18959,alert,3,"[2,3,4]",0.4335967055418794,0.28077262014836707,0.2856306743097535,tcn_c
video_01:18915:18974,video_01,18915,18974,alert,3,"[2,3,4]",0.3152257122609404,0.312302451100244,0.37247183663881556,tcn_c
video_01:18930:18989,video_01,18930,18989,alert,3,"[2,3,4]",0.312123577875222,0.3190799656715501,0.36879645645322795,tcn_c
video_01:18945:19004,video_01,18945,19004,alert,3,"[2,3,4]",0.3174058311686249,0.32169087440409794,0.36090329442727714,tcn_c
video_01:18960:19019,video_01,18960,19019,alert,3,"[2,3,4]",0.31356698826527496,0.3189916797963845,0.36744133193834055,tcn_c
video_01:18975:19034,video_01,18975,19034,alert,3,"[2,3,4]",0.3668619791666667,0.302490234375,0.3306477864583333,tcn_c
video_01:18990:19049,video_01,18990,19049,alert,3,"[2,3,4]",0.3743447030267108,0.29647083788459666,0.32918445908869254,tcn_c
video_01:19005:19064,video_01,19005,19064,alert,3,"[2,3,4]",0.39043108491018846,0.2910430858765585,0.31852582921325306,tcn_c
video_01:19020:19079,video_01,19020,19079,alert,3,"[2,3,4]",0.4835310850546131,0.2578678194728358,0.25860109547255106,tcn_c
video_01:19035:19094,video_01,19035,19094,alert,3,"[2,3,4]",0.5560627642091267,0.24036579041617473,0.2035714453746986,tcn_c
video_01:19050:19109,video_01,19050,19109,alert,3,"[2,3,4]",0.6560348610834155,0.20169246390718748,0.142272675009397,tcn_c
video_01:19065:19124,video_01,19065,19124,alert,3,"[2,3,4]",0.6766344608361691,0.18965979203074865,0.13370574713308234,tcn_c
video_01:19080:19139,video_01,19080,19139,alert,3,"[2,3,4]",0.5728665015700336,0.2337660241152205,0.1933674743147459,tcn_c
video_01:19095:19154,video_01,19095,19154,alert,3,"[2,3,4]",0.5269089947317663,0.24527578346625253,0.2278152218019812,tcn_c
video_01:19110:19169,video_01,19110,19169,alert,3,"[2,3,4]",0.5362166941415933,0.2414264791793416,0.22235682667906514,tcn_c
video_01:19125:19184,video_01,19125,19184,alert,3,"[2,3,4]",0.6057574206707094,0.22960450421515208,0.16463807511413858,tcn_c
video_01:19140:19199,video_01,19140,19199,alert,3,"[2,3,4]",0.6484759819784787,0.24232271574445144,0.10920130227706998,tcn_c
video_01:19155:19214,video_01,19155,19214,alert,3,"[2,3,4]",0.4521906855328737,0.39018631080354627,0.15762300366358012,tcn_c
video_01:19170:19229,video_01,19170,19229,alert,3,"[2,3,4]",0.2208480730129813,0.516754414231304,0.2623975127557148,tcn_c
video_01:19185:19244,video_01,19185,19244,alert,3,"[2,3,4]",0.11945704841194776,0.5141191582636685,0.3664237933243837,tcn_c
video_01:19200:19259,video_01,19200,19259,alert,3,"[2,3,4]",0.09009435481548826,0.377036984162727,0.5328686610217847,tcn_c
video_01:19215:19274,video_01,19215,19274,alert,3,"[2,3,4]",0.13789984243280834,0.3501297910217483,0.5119703665454434,tcn_c
video_01:19230:19289,video_01,19230,19289,alert,3,"[2,3,4]",0.20938458260566703,0.32464725097039737,0.4659681664239356,tcn_c
video_01:19245:19304,video_01,19245,19304,alert,3,"[2,3,4]",0.2261052887037219,0.3197277892408669,0.4541669220554112,tcn_c
video_01:19260:19319,video_01,19260,19319,alert,3,"[2,3,4]",0.2257271580669,0.3272933844016857,0.4469794575314143,tcn_c
video_01:19275:19334,video_01,19275,19334,alert,3,"[2,3,4]",0.2400054899971904,0.33882001192405653,0.4211744980787531,tcn_c
video_01:19290:19349,video_01,19290,19349,alert,3,"[2,3,4]",0.23241076114368045,0.3365339372345814,0.4310553016217382,tcn_c
video_01:19305:19364,video_01,19305,19364,alert,3,"[2,3,4]",0.26357825746508706,0.34370336505820515,0.39271837747670774,tcn_c
video_01:19320:19379,video_01,19320,19379,alert,3,"[2,3,4]",0.2743959590432619,0.33791418897594144,0.3876898519807966,tcn_c
video_01:19335:19394,video_01,19335,19394,alert,3,"[2,3,4]",0.4172108831538321,0.30815685527647263,0.2746322615696953,tcn_c
video_01:19350:19409,video_01,19350,19409,alert,3,"[2,3,4]",0.5515005402368032,0.2737480555151104,0.17475140424808658,tcn_c
video_01:19365:19424,video_01,19365,19424,alert,3,"[2,3,4]",0.5994814485403954,0.2472937176217264,0.15322483383787822,tcn_c
video_01:19380:19439,video_01,19380,19439,alert,3,"[2,3,4]",0.6892032816947279,0.1965774850311108,0.11421923327416139,tcn_c
video_01:19395:19454,video_01,19395,19454,alert,3,"[2,3,4]",0.435040148364076,0.3076478404138187,0.25731201122210523,tcn_c
video_01:19410:19469,video_01,19410,19469,alert,3,"[2,3,4]",0.23393648476923348,0.36964367013592153,0.3964198450948449,tcn_c
video_01:19425:19484,video_01,19425,19484,alert,3,"[2,3,4]",0.1289904031000746,0.397291465565307,0.4737181313346184,tcn_c
video_01:19440:19499,video_01,19440,19499,alert,3,"[2,3,4]",0.06662932040200234,0.37437235388933227,0.5589983257086654,tcn_c
video_01:19455:19514,video_01,19455,19514,alert,3,"[2,3,4]",0.08243200400948077,0.39589026217547635,0.5216777338150429,tcn_c
video_01:19470:19529,video_01,19470,19529,alert,3,"[2,3,4]",0.10262998867613836,0.4090234038711609,0.4883466074527008,tcn_c
video_01:19485:19544,video_01,19485,19544,alert,3,"[2,3,4]",0.08292907544401464,0.41133868755265784,0.5057322370033275,tcn_c
video_01:19500:19559,video_01,19500,19559,alert,3,"[2,3,4]",0.06477082468835972,0.4070642675316159,0.5281649077800245,tcn_c
video_01:19515:19574,video_01,19515,19574,alert,3,"[2,3,4]",0.04869621824821499,0.387405325294681,0.563898456457104,tcn_c
video_01:19530:19589,video_01,19530,19589,alert,3,"[2,3,4]",0.04152377153650794,0.38085322223555923,0.5776230062279328,tcn_c
video_01:19545:19604,video_01,19545,19604,alert,3,"[2,3,4]",0.04149766281899203,0.3800996442352384,0.5784026929457696,tcn_c
video_01:19560:19619,video_01,19560,19619,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19575:19634,video_01,19575,19634,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19590:19649,video_01,19590,19649,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19605:19664,video_01,19605,19664,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19620:19679,video_01,19620,19679,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19635:19694,video_01,19635,19694,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19650:19709,video_01,19650,19709,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19665:19724,video_01,19665,19724,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19680:19739,video_01,19680,19739,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19695:19754,video_01,19695,19754,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19710:19769,video_01,19710,19769,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19725:19784,video_01,19725,19784,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19740:19799,video_01,19740,19799,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19755:19814,video_01,19755,19814,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19770:19829,video_01,19770,19829,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19785:19844,video_01,19785,19844,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19800:19859,video_01,19800,19859,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19815:19874,video_01,19815,19874,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19830:19889,video_01,19830,19889,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19845:19904,video_01,19845,19904,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19860:19919,video_01,19860,19919,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19875:19934,video_01,19875,19934,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19890:19949,video_01,19890,19949,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19905:19964,video_01,19905,19964,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19920:19979,video_01,19920,19979,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19935:19994,video_01,19935,19994,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_01:19950:20009,video_01,19950,20009,alert,3,"[2,3,4]",0.03928764883929294,0.37643961133062503,0.584272739830082,tcn_c
video_02:22560:22619,video_02,22560,22619,alert,3,"[1,3,4]",0.6839311255252838,0.14168822039584386,0.1743806540788724,tcn_c
video_02:22575:22634,video_02,22575,22634,alert,3,"[1,3,4]",0.6767880943798682,0.142814560323707,0.1803973452964248,tcn_c
video_02:22590:22649,video_02,22590,22649,alert,3,"[1,3,4]",0.6662900384555263,0.14466077370779284,0.18904918783668087,tcn_c
video_02:22605:22664,video_02,22605,22664,alert,3,"[1,3,4]",0.661446707546927,0.14989049638887572,0.1886627960641972,tcn_c
video_02:22620:22679,video_02,22620,22679,alert,3,"[1,3,4]",0.6537689043499862,0.1582471936735259,0.18798390197648787,tcn_c
